default,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_X2,EDUCATION_X1,EDUCATION_X2,EDUCATION_X3,EDUCATION_X4,EDUCATION_X5,EDUCATION_X6,MARRIAGE_X1,MARRIAGE_X2,MARRIAGE_X3
1,1e5,26,2,0,0,0,0,0,97361,96265,49380,29152,28832,29949,4732,1500,1500,1500,1500,1964,1,0,1,0,0,0,0,1,0,0
0,2e5,34,0,0,0,0,0,0,30833,34322,36725,36749,40138,42459,4e3,3e3,3e3,4e3,3e3,3e3,1,0,1,0,0,0,0,0,1,0
0,38e4,42,-1,-1,-1,-1,-2,-2,7079,10387,2956,316,316,312,10437,2982,316,316,312,1323,1,1,0,0,0,0,0,1,0,0
0,9e4,25,0,0,0,0,0,0,74818,57334,49899,37251,33061,30869,2400,1502,2006,1500,1500,1500,1,0,0,1,0,0,0,0,1,0
0,3e5,44,0,0,0,0,0,0,21507,18505,17036,12863,9597,2304,1379,1008,270,206,329,19769,0,1,0,0,0,0,0,1,0,0
1,2e4,57,-1,-1,-1,-1,0,0,390,390,390,21515,2942,0,390,390,10728,59,0,0,0,0,0,1,0,0,0,1,0,0
0,5e4,28,0,0,-1,-1,-1,-1,18771,10655,1659,6524,29949,3268,1e4,1659,6546,29949,3268,399,0,1,0,0,0,0,0,0,1,0
0,29e4,37,0,0,0,0,0,0,277449,271080,280510,198869,222558,134187,52e3,40504,2e4,30003,15004,4012,1,0,1,0,0,0,0,1,0,0
1,16e4,40,-1,-1,-1,-1,0,-1,326,326,326,652,326,476,326,326,652,0,476,326,1,1,0,0,0,0,0,1,0,0
1,6e4,49,0,0,2,2,0,0,59902,61336,61792,57619,12996,2054,3400,4500,17,500,1500,1e3,1,0,1,0,0,0,0,0,0,1
0,2e5,42,0,0,0,0,0,2,163340,168701,172074,173907,184067,180612,8e3,8e3,6500,13500,0,7e3,0,1,0,0,0,0,0,0,1,0
1,5e4,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,1925,28293,0,1100,2030,0,1,0,0,0,0,1,0,1,0,0
0,7e4,24,0,0,0,0,0,0,69023,70601,70426,69013,58329,51271,3600,2500,2100,2128,3e3,0,1,1,0,0,0,0,0,0,1,0
0,39e4,32,-2,-1,-1,-1,-1,0,1714,52856,11914,14503,13407,52830,53367,11978,14572,13418,42121,709,1,1,0,0,0,0,0,1,0,0
0,1e4,47,0,0,0,0,0,-1,8884,8689,9449,6376,6530,1506,1159,3001,350,3002,1606,6276,0,0,1,0,0,0,0,1,0,0
1,8e4,45,3,2,2,0,0,0,34282,35006,34144,34820,35553,36258,1567,0,1243,1291,1297,1500,1,0,1,0,0,0,0,1,0,0
0,2e4,23,-1,-1,-1,0,0,0,1706,6354,6849,4113,3910,2547,6394,6849,82,78,51,16522,0,0,0,1,0,0,0,0,1,0
1,2e4,24,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,3e4,37,0,0,0,2,2,2,26168,27442,30165,29383,32739,33143,2e3,3500,0,4e3,1150,1e3,1,0,1,0,0,0,0,1,0,0
0,7e5,36,0,0,0,0,0,0,450827,389039,328316,325968,271596,286805,13e3,11939,10312,20004,2e4,2e4,1,1,0,0,0,0,0,1,0,0
0,2e5,31,1,-2,-1,-1,-1,-1,0,0,50307,28281,42163,0,0,50307,28281,42163,5040,3036,0,1,0,0,0,0,0,0,1,0
0,37e4,34,-1,-1,-1,-1,0,-1,13854,3366,2671,13780,20652,10876,3382,2684,13795,10103,11020,10684,0,0,1,0,0,0,0,1,0,0
1,5e4,22,-1,0,0,0,0,0,45107,30617,22324,18587,20316,18271,2e3,2e3,1e3,2e3,1e3,2950,1,1,0,0,0,0,0,0,1,0
1,3e5,56,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,44e4,62,0,0,0,-1,2,0,14721,5049,649,1108,150,1075,4909,499,959,0,925,1392,0,1,0,0,0,0,0,1,0,0
0,29e4,34,-1,-1,-1,-1,-1,-1,8690,-204,3268,302,3586,2345,0,3600,800,5228,2345,9139,1,0,1,0,0,0,0,0,1,0
0,2e4,25,2,2,2,2,2,2,150,150,150,1150,1e3,0,0,0,1e3,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5e4,27,1,2,2,0,-1,2,2238,3057,1879,889,2399,1225,2e3,0,0,2500,0,1300,1,1,0,0,0,0,0,0,1,0
0,39e4,41,-1,-1,-1,-1,-1,-1,6782,1466,3273,6965,4893,7777,1466,3273,6965,4893,7777,7271,0,1,0,0,0,0,0,0,1,0
0,17e4,34,1,-2,-1,-1,-2,-2,-270,-270,99730,-27,-27,-27,0,1e5,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3e5,48,-1,-1,-1,-2,-1,-1,440,452,0,0,3427,1098,452,0,0,3427,1098,0,1,0,1,0,0,0,0,1,0,0
0,36e4,27,0,0,0,0,0,0,241584,249687,250227,123146,101486,93700,124900,6850,4129,5e3,2790,2e3,1,0,1,0,0,0,0,1,0,0
1,34e4,43,1,-2,-2,-2,-2,-2,-15,-15,-15,-15,-15,-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,3e4,22,0,0,0,0,0,0,27849,29094,29352,29766,19933,10921,2e3,1200,614,520,335,0,1,0,1,0,0,0,0,0,1,0
0,18e4,34,0,0,0,0,0,0,167604,162774,148961,78024,72989,75454,6949,6502,3022,3e3,3022,2e3,0,0,1,0,0,0,0,0,1,0
0,24e4,36,2,0,0,0,0,2,183360,187637,191846,194485,206747,203388,8600,8700,7200,15500,0,8e3,0,1,0,0,0,0,0,1,0,0
0,18e4,33,-1,-1,2,-1,-1,2,13999,17829,6608,17087,17993,8662,4176,65,17087,2013,23,32852,1,1,0,0,0,0,0,1,0,0
1,9e4,26,2,0,0,0,0,0,89526,89149,85301,65463,65923,67269,3400,3325,2300,2400,2400,2400,1,1,0,0,0,0,0,0,1,0
0,45e4,54,1,-2,-2,-1,-1,-1,-237,-2400,-2400,3990,30050,9993,0,0,6390,30050,9993,0,1,1,0,0,0,0,0,0,1,0
0,38e4,28,0,0,0,0,0,0,123880,105184,69221,46858,33060,27047,7050,6018,3e3,4e3,4e3,250400,1,0,1,0,0,0,0,0,1,0
0,2e4,39,0,0,2,2,2,-1,20246,36350,18910,33500,-15306,2e4,3e3,3e3,290,5e3,35306,0,1,0,1,0,0,0,0,1,0,0
0,31e4,31,0,0,0,0,0,0,214190,178194,140681,104855,77242,74165,9e3,6005,5017,3e3,4e3,3e3,1,0,0,1,0,0,0,1,0,0
0,14e4,25,-2,-2,-2,-2,-2,-2,76910,22972,28336,30281,38339,80792,1994,18002,3001,9004,45117,40158,1,0,0,1,0,0,0,1,0,0
0,36e4,31,-2,-2,-2,-2,-2,-2,211,70,0,1600,0,1101,70,0,1600,0,1101,0,1,1,0,0,0,0,0,0,1,0
0,31e4,34,0,0,0,0,0,0,87842,42594,26198,26766,27341,28891,3021,1600,1e3,1e3,2e3,3e3,1,0,1,0,0,0,0,1,0,0
1,8e4,41,3,2,2,2,2,0,7866,8788,8498,9155,8864,9215,1200,0,800,0,500,900,0,1,0,0,0,0,0,1,0,0
1,8e4,54,2,2,2,0,0,0,12894,15449,14909,14915,15382,16374,3084,0,550,707,1400,200,1,1,0,0,0,0,0,1,0,0
0,4e5,36,0,0,0,0,0,-1,44765,35776,67887,20356,12780,11625,10006,3072,72,62,11681,31071,0,1,0,0,0,0,0,1,0,0
0,46e4,50,-1,-1,-1,-1,-1,-1,30765,13883,19146,27639,38586,-260,13953,19441,27778,38780,0,0,0,1,0,0,0,0,0,1,0,0
0,2e5,39,0,0,0,0,0,0,31236,31996,32704,33351,34050,36184,1838,1546,1193,1236,2700,1022,0,0,1,0,0,0,0,0,1,0
0,16e4,52,-1,-1,2,-1,2,-1,390,780,390,1080,540,390,780,0,1080,0,390,390,0,0,1,0,0,0,0,1,0,0
0,29e4,43,-2,-2,-1,0,0,0,170823,174650,123514,125973,128608,127976,8050,123514,4274,4426,4859,5407,0,0,0,1,0,0,0,0,1,0
0,12e4,29,0,0,0,0,-2,-1,50150,44742,33231,-1320,-660,956,5069,2805,0,0,1616,0,1,1,0,0,0,0,0,0,1,0
0,5e4,23,0,0,0,0,0,0,33959,35409,36120,36991,37744,39115,2e3,1601,1472,1500,2e3,5e3,1,1,0,0,0,0,0,0,1,0
0,25e4,50,-2,-2,-1,-1,-1,-2,18381,2749,5285,9138,1187,1235,2749,5674,9527,1187,1235,2678,1,1,0,0,0,0,0,1,0,0
0,23e4,31,1,-1,0,0,0,0,0,2716,3648,6648,7982,9203,2716,1e3,3e3,4e3,2e3,1e3,1,0,1,0,0,0,0,1,0,0
1,2e4,22,1,2,2,0,0,-2,21672,22031,21247,7475,0,0,1e3,18,300,0,0,0,1,1,0,0,0,0,0,0,1,0
0,15e4,41,0,0,0,0,0,0,80435,74826,74485,71935,71757,71844,3349,3200,2700,2711,2800,1561,1,0,1,0,0,0,0,1,0,0
0,3e5,37,0,0,-2,-2,-2,-2,41e3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,3e5,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,5e4,50,0,0,0,0,0,0,48173,28233,28610,28808,29403,20260,2235,1612,1200,1057,871,897,1,0,0,1,0,0,0,1,0,0
0,3e4,31,-1,-1,-1,-1,-1,-2,5477,7314,2970,2587,0,0,8011,2970,2587,0,0,0,1,0,0,1,0,0,0,0,1,0
1,5e4,31,3,3,4,3,2,5,27166,30190,29421,28652,34032,32913,3769,0,0,6e3,0,0,1,1,0,0,0,0,0,0,1,0
0,28e4,28,0,0,0,0,0,0,104451,105960,100542,103087,103983,105638,4470,4188,5e3,3679,3703,3652,0,0,1,0,0,0,0,0,1,0
0,13e4,29,0,0,0,0,0,2,111731,108635,108842,110236,114763,118884,6e3,6e3,5e3,6800,6500,0,0,0,1,0,0,0,0,0,1,0
0,2e4,52,-1,-1,-1,-1,-1,-1,2912,390,780,780,780,390,390,780,780,780,390,780,0,0,0,1,0,0,0,1,0,0
0,15e4,26,0,0,0,0,0,0,96739,98351,100369,101035,101982,103970,4e3,4500,4e3,4e3,5e3,5e3,1,0,1,0,0,0,0,0,1,0
0,5e5,35,-1,0,0,0,0,-1,1369,6138,20424,7840,846,790,4769,19629,157,0,790,860,0,1,0,0,0,0,0,0,1,0
1,6e4,37,1,2,3,4,4,3,22007,24360,26647,27912,26889,29140,3e3,3e3,2e3,0,3e3,3e3,0,0,1,0,0,0,0,1,0,0
1,22e4,48,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,11e4,39,0,0,0,0,0,0,210804,107572,100475,48409,47693,49018,5426,4244,1837,1713,2100,2020,1,0,1,0,0,0,0,0,1,0
0,23e4,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,3e4,33,0,0,0,0,0,0,30247,29118,29997,30067,26709,13836,1590,1469,929,1265,886,66,0,0,1,0,0,0,0,0,1,0
1,2e4,34,1,2,0,0,0,0,8834,7499,8147,7247,4617,0,1e3,1e3,1300,1500,1680,0,0,1,0,0,0,0,0,0,1,0
0,2e5,43,0,0,0,0,0,0,200898,197438,200912,145658,146351,149667,1e4,9e3,6e3,6e3,6e3,6e3,1,1,0,0,0,0,0,1,0,0
0,9e4,27,1,2,2,2,2,2,17374,16806,18768,18169,19682,19220,0,2251,0,1807,0,1e4,1,1,0,0,0,0,0,0,1,0
0,11e4,45,0,0,0,0,0,0,66820,36002,37484,38935,40633,41393,4400,3900,3900,4e3,3100,1600,0,0,0,1,0,0,0,1,0,0
0,6e4,26,0,0,0,0,0,2,58452,52445,52974,54589,59518,60491,2500,2e3,2500,6e3,2100,0,1,0,1,0,0,0,0,0,1,0
0,8e4,35,0,0,0,0,-1,-1,37642,39947,43773,31830,7848,390,4e3,5e3,5500,7848,390,780,0,1,0,0,0,0,0,0,1,0
0,11e4,39,0,0,0,0,0,0,109221,111674,111867,111535,111870,110979,4230,4230,4200,4300,4150,4220,1,0,1,0,0,0,0,0,1,0
0,15e4,33,0,0,0,0,0,0,50286,110884,113152,116097,118500,120896,61101,3210,3911,3354,3400,3500,1,1,0,0,0,0,0,1,0,0
0,4e5,25,0,0,0,0,0,0,393159,44917,52366,29995,22722,24479,2522,17213,1e3,1e3,2100,154700,1,0,1,0,0,0,0,0,1,0
0,6e4,24,1,2,3,3,2,2,44238,47076,48871,47669,48135,50056,4e3,3e3,0,1500,3e3,2750,1,0,1,0,0,0,0,0,1,0
0,3e4,27,0,0,0,-2,-2,-2,3415,4330,0,0,0,0,1e3,1e3,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3e4,49,2,0,0,0,2,2,23778,24507,25892,27366,26798,28321,1415,1800,2200,0,2500,0,1,0,1,0,0,0,0,1,0,0
0,5e4,52,1,2,2,0,0,2,7839,8761,8472,8641,9298,9e3,1200,0,310,797,0,333,0,0,0,1,0,0,0,1,0,0
1,16e4,33,1,-1,2,0,0,-1,-77,1598,1097,772,447,797,2e3,0,0,0,1e3,0,0,1,0,0,0,0,0,0,1,0
0,18e4,43,0,0,0,0,0,0,164222,169073,171820,160018,164717,151235,7500,5900,6e3,7e3,7e3,5e3,0,0,1,0,0,0,0,0,1,0
0,18e4,25,0,0,0,0,0,0,120583,97341,87773,89547,91639,93991,3507,3201,3200,3500,4e3,3704,1,0,0,1,0,0,0,0,1,0
0,5e4,26,0,0,0,0,0,0,20329,14244,30580,15365,15587,15940,1600,1600,1e3,1e3,1e3,1e3,0,0,1,0,0,0,0,0,1,0
0,2e4,24,-1,0,0,0,0,-1,610,13222,13488,11818,12428,5965,13002,3e3,0,1e3,5965,0,0,0,1,0,0,0,0,0,1,0
1,13e4,31,0,0,2,0,-1,-1,48628,52379,31247,40047,12450,2294,5207,0,9e3,12450,2294,0,0,0,1,0,0,0,0,0,1,0
0,32e4,28,1,-2,-1,-1,0,-1,0,0,2428,990,495,854,0,2428,990,0,854,495,1,0,1,0,0,0,0,0,1,0
1,5e4,31,2,2,3,2,0,0,48903,53997,52298,50778,48055,45704,6500,0,0,3130,2532,1700,1,1,0,0,0,0,0,0,1,0
1,8e4,46,0,0,0,0,0,0,81283,80390,79080,77850,80330,8e4,2892,3e3,5390,4106,3e3,0,0,0,1,0,0,0,0,1,0,0
0,14e4,27,2,2,0,0,0,2,107257,104122,104742,107626,114633,116904,0,3842,4626,8933,4300,0,1,0,1,0,0,0,0,0,1,0
1,45e4,30,0,0,0,0,0,0,610723,555086,497132,514249,462666,472480,20200,18e3,25135,432130,17e3,2e4,0,0,1,0,0,0,0,0,1,0
0,17e4,36,0,0,0,0,0,0,87076,77902,54592,56128,57469,59669,3781,2104,3208,2998,3e3,2208,0,0,1,0,0,0,0,1,0,0
1,2e4,24,0,0,2,0,0,-1,12549,11552,6622,6232,390,930,2319,0,0,0,930,0,0,0,1,0,0,0,0,0,1,0
1,2e4,61,2,2,2,2,0,0,2730,5461,6218,5970,8945,9896,2800,1e3,0,3100,1100,0,1,0,0,1,0,0,0,1,0,0
0,4e5,41,-1,-1,-1,0,-1,-1,48938,27703,43775,10644,42195,12246,27703,43947,10183,42195,12246,13663,1,1,0,0,0,0,0,0,1,0
1,13e4,34,0,0,0,0,0,0,128846,130525,74745,68597,54774,53728,5170,2584,4e3,2006,2e3,2004,0,1,0,0,0,0,0,1,0,0
0,2e4,37,0,-1,-1,-1,-1,-1,1439,1251,390,390,370,-20,1251,400,390,370,0,800,0,0,0,1,0,0,0,1,0,0
0,2e4,25,1,-1,-1,0,0,0,-431,569,1769,2582,3184,3974,1e3,1769,1e3,800,1e3,4e3,0,1,0,0,0,0,0,0,1,0
1,11e4,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,13e4,40,2,0,0,0,0,0,88222,88288,84822,85970,86644,87576,3515,3107,5003,3203,3456,4e3,0,0,0,1,0,0,0,0,0,1
0,8e4,28,0,-1,-1,-1,-1,-2,54475,3075,0,6150,0,0,6150,0,6150,0,0,0,0,0,1,0,0,0,0,0,1,0
0,7e4,24,0,0,0,0,0,0,10916,12386,9864,5201,6950,7256,2e3,2063,2e3,2e3,421,2e3,1,1,0,0,0,0,0,0,1,0
0,8e4,29,0,0,0,0,0,0,51630,54183,55685,58642,60533,61823,4e3,3e3,4500,3e3,2300,6500,0,1,0,0,0,0,0,0,1,0
0,5e4,23,0,0,0,0,0,0,47486,47963,33499,19227,19334,19735,1703,1304,680,696,717,677,1,0,0,1,0,0,0,0,1,0
0,39e4,46,-1,-1,-1,-1,-1,-1,6346,94921,53796,6009,9096,3267,94921,53796,6009,9096,3267,2901,0,1,0,0,0,0,0,1,0,0
1,5e4,22,0,0,0,0,0,0,34033,34622,19993,18852,18020,18537,1342,1500,700,651,1e3,1e3,0,0,1,0,0,0,0,0,1,0
0,5e4,26,0,0,-1,-1,-1,-1,18838,385,11500,2756,7e3,12025,0,11615,2756,7e3,12025,1880,0,0,1,0,0,0,0,0,1,0
0,5e4,23,0,0,0,0,0,0,47104,25555,16097,16337,16330,16708,2e3,1500,800,700,650,700,0,0,0,1,0,0,0,0,1,0
1,1e4,29,2,2,6,6,6,6,142,142,142,142,142,142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,21e4,37,1,-2,-1,0,0,0,-200,-200,199672,199272,199272,0,0,199872,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,23e4,32,-2,-2,-2,-2,-2,-2,1470,0,1470,735,419,316,0,1470,735,419,316,735,0,1,0,0,0,0,0,0,1,0
0,8e4,28,1,2,0,0,0,2,4885,3482,4251,4047,3547,221,0,1e3,500,1e3,0,1e3,1,1,0,0,0,0,0,0,1,0
0,1e4,46,0,0,-2,-2,-1,0,10400,0,0,0,1864,1720,0,0,0,1864,50,1500,1,0,0,1,0,0,0,1,0,0
1,3e4,38,0,0,0,0,0,0,20996,25607,26813,25868,25418,27572,5e3,2e3,1089,3e3,5e3,0,0,0,1,0,0,0,0,0,1,0
0,5e4,25,1,4,3,2,2,0,53086,51981,50805,51518,50713,51309,0,0,1800,108,2400,1926,0,0,1,0,0,0,0,0,1,0
0,31e4,28,0,0,0,0,0,0,153620,147023,127390,129886,130676,127738,6603,4600,4507,4027,4025,4018,0,1,0,0,0,0,0,0,1,0
0,17e4,43,-1,-1,-1,-1,-1,-1,1866,5750,200,41467,1028,2643,5750,200,41467,1328,2643,126,0,1,0,0,0,0,0,0,1,0
0,17e4,46,-1,-1,-1,-1,-1,-1,1986,1050,170,2785,3128,505,1050,170,2785,3128,505,190,1,0,0,1,0,0,0,0,1,0
0,23e4,32,-2,-2,-2,-2,-2,-2,700,1428,600,0,0,0,1428,600,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,5e4,23,0,0,0,0,-1,2,16139,17261,14354,8713,1781,1615,1400,1e3,500,1781,0,0,1,0,1,0,0,0,0,0,1,0
0,3e5,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2e4,32,0,0,0,-2,-2,-2,16434,17191,0,0,0,0,1500,0,0,0,0,8e3,1,0,1,0,0,0,0,1,0,0
0,3e4,22,0,-1,0,0,0,0,7928,2318,22430,20457,13964,14872,2318,22e3,1e3,1e3,1e3,1e3,1,0,1,0,0,0,0,0,0,1
1,2e5,33,2,2,2,2,2,2,156558,167453,170010,172226,175918,179441,15e3,6800,6500,6600,6600,5200,0,1,0,0,0,0,0,0,1,0
0,21e4,31,2,-1,-1,0,-1,-1,1172,380,1552,776,776,1359,380,1552,0,776,1359,20302,0,1,0,0,0,0,0,0,1,0
1,3e4,25,2,2,2,2,2,2,14420,15390,14846,16098,15700,16784,1500,0,1500,0,1500,0,0,0,1,0,0,0,0,0,1,0
0,28e4,39,-1,-1,-1,-2,-2,-1,17489,7542,2219,3008,849,1763,7614,2226,3008,1255,152446,0,0,1,0,0,0,0,0,1,0,0
0,3e5,37,-1,-1,-2,-2,-2,-2,1943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1e4,42,1,2,0,-1,0,0,6091,6837,7666,9270,7897,8763,1e3,1e3,9501,500,1e3,1e3,0,0,0,1,0,0,0,1,0,0
0,28e4,49,-1,-1,-1,-1,-1,-1,390,390,390,390,390,150,390,390,390,390,150,780,0,0,1,0,0,0,0,1,0,0
0,13e4,32,-1,-1,-1,-1,-1,-1,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,0,0,1,0,0,0,0,0,1,0
0,4e5,33,-1,-1,-1,-1,-1,-1,7768,31313,8744,11640,41432,20075,31330,8853,11816,41432,20974,44135,1,1,0,0,0,0,0,0,1,0
1,2e4,47,0,0,0,0,0,0,14835,16605,19160,14506,12839,8495,3e3,3e3,5e3,5e3,3e3,511,0,0,1,0,0,0,0,1,0,0
0,32e4,43,-1,-1,-1,-1,-1,-1,24685,27002,82271,5315,33059,908,30161,82271,5315,33059,908,6382,1,0,1,0,0,0,0,1,0,0
0,8e4,57,0,0,0,0,0,0,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0,0,1,0,0,0,0,1,0,0
0,8e4,50,0,0,0,0,0,0,46914,47918,47620,48571,48525,43987,2210,1700,1614,1600,1600,1600,1,0,0,1,0,0,0,0,1,0
0,2e4,27,0,0,0,0,0,0,15685,16731,18048,18102,18491,19173,1300,1600,650,681,1e3,1e3,1,0,1,0,0,0,0,0,1,0
0,2e5,35,0,0,0,0,0,0,72450,52795,41861,34531,1794,-345,5556,1e3,2e3,1e3,0,0,1,0,1,0,0,0,0,0,1,0
1,2e4,28,2,2,2,2,2,2,12762,12272,14255,13729,14706,14320,0,2500,0,1200,0,1500,0,0,1,0,0,0,0,0,1,0
0,14e4,33,0,0,0,0,0,0,128891,103523,86543,68972,47268,2299,4637,2083,1503,1083,1121,67243,0,1,0,0,0,0,0,0,1,0
0,8e4,46,0,0,0,0,0,0,70324,66864,32990,30059,28786,29371,3e3,2003,1500,1200,1200,1500,1,0,0,1,0,0,0,1,0,0
0,26e4,42,-2,-2,-2,-2,-2,-1,6e3,4856,4328,15711,0,127395,4570,4353,17767,23209,127395,0,1,1,0,0,0,0,0,1,0,0
0,1e5,39,0,0,0,0,0,0,100549,94471,57529,58070,58615,58760,3711,3155,1696,1889,1764,1714,1,0,1,0,0,0,0,1,0,0
1,8e4,30,2,2,2,2,2,2,41687,42719,43018,44013,45058,46068,2e3,1300,2e3,1900,1900,0,1,0,0,1,0,0,0,1,0,0
0,29e4,35,0,0,0,2,0,0,260698,267453,278924,235368,232117,230763,11019,20326,44,10035,10034,10062,1,0,1,0,0,0,0,1,0,0
1,11e4,30,0,0,3,2,2,2,57503,66128,64477,65413,66520,68270,9600,0,2600,2300,3e3,5200,0,0,1,0,0,0,0,1,0,0
0,7e4,22,0,0,0,0,0,0,52899,45758,37858,29660,29519,29457,1726,3028,1026,1195,1060,1031,1,0,0,1,0,0,0,0,1,0
1,3e4,25,2,0,0,0,0,0,10343,11069,12082,12473,12623,27460,1200,1201,592,500,1500,0,1,0,1,0,0,0,0,0,1,0
0,11e4,41,0,0,0,0,0,0,52388,41742,43852,39840,32801,33174,1780,3306,1108,1126,1269,679,1,0,1,0,0,0,0,1,0,0
0,16e4,58,1,-2,-2,-2,-1,-1,0,0,0,0,4816,0,0,0,0,4816,0,0,0,1,0,0,0,0,0,1,0,0
0,15e4,25,0,0,0,0,0,0,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548,0,1,0,0,0,0,0,0,1,0
0,5e5,29,0,0,-1,0,0,-1,82715,29004,104650,75583,26728,78226,7057,134011,8e3,1e4,78226,5e4,1,1,0,0,0,0,0,0,1,0
0,14e4,30,0,0,-2,-2,-1,-1,5600,0,0,0,5302,10251,0,0,0,5302,5251,0,0,1,0,0,0,0,0,0,1,0
0,2e4,41,1,3,2,0,0,-1,6249,5965,2417,1616,1616,3067,0,0,0,0,3067,0,1,1,0,0,0,0,0,1,0,0
0,2e5,26,0,-1,0,0,0,0,14513,84387,87121,87857,88766,90228,84387,5e3,4e3,4e3,4e3,3e3,1,1,0,0,0,0,0,0,1,0
0,3e5,29,0,0,0,0,0,0,64437,65905,67344,69268,70647,73044,2e3,2e3,2500,2100,3e3,2e3,1,1,0,0,0,0,0,1,0,0
1,2e5,64,-1,-1,-1,0,0,-1,2035,1261,69048,3352,1992,1176,1261,69054,2e3,0,1176,11099,1,1,0,0,0,0,0,1,0,0
0,35e4,62,-1,-1,-1,-1,-1,-1,83393,10237,14580,61024,86809,177816,10237,14580,61024,86809,177816,82610,0,1,0,0,0,0,0,1,0,0
0,16e4,28,-1,-1,-1,0,0,-1,3236,-524,3003,737,0,894,0,3740,0,0,894,0,0,1,0,0,0,0,0,0,1,0
0,18e4,43,0,0,0,0,0,0,166569,144637,137261,135904,127905,129465,6e3,6382,5e3,4649,5084,4564,1,1,0,0,0,0,0,1,0,0
1,22e4,36,2,2,2,0,0,0,195725,197466,189149,187531,187856,186532,8200,0,7e3,7e3,7200,23700,1,0,1,0,0,0,0,1,0,0
0,12e4,25,0,0,0,0,0,0,54628,55235,45025,43834,43449,44675,2200,2e3,1700,2e3,2100,1500,1,0,1,0,0,0,0,0,1,0
1,15e4,29,-2,-2,-2,-2,-2,-2,2889,3469,1791,570,0,0,3469,1791,570,0,0,399,1,1,0,0,0,0,0,0,1,0
0,18e4,29,-1,-1,-1,-1,-1,-2,18213,4390,1016,4745,0,0,4390,1016,4745,0,0,1400,0,1,0,0,0,0,0,0,1,0
1,16e4,40,-2,-2,-2,-2,-2,-2,766,766,766,766,0,27547,766,766,766,0,27547,20238,1,0,1,0,0,0,0,1,0,0
0,3e4,44,0,0,0,0,0,0,10056,11387,12192,12986,13775,14393,1500,1300,1e3,1e3,1e3,1e3,0,0,0,1,0,0,0,1,0,0
0,18e4,43,0,0,0,0,0,0,106765,99297,69691,71234,72930,75734,1e4,5e3,2703,3e3,4013,1e4,0,0,1,0,0,0,0,0,1,0
0,9e4,25,0,0,0,0,0,0,16977,19612,5613,5613,10113,10113,3e3,3e3,0,4500,0,3440,1,0,0,1,0,0,0,0,1,0
0,18e4,26,0,0,0,0,0,0,51699,48469,49553,49772,50829,51234,2200,2200,2e3,2e3,2100,1600,1,1,0,0,0,0,0,0,1,0
0,7e4,30,0,0,0,0,0,2,12196,13291,14563,14625,15589,15189,1300,1500,600,1200,0,600,1,1,0,0,0,0,0,0,1,0
1,2e4,29,0,0,0,0,0,-2,3785,4871,7817,7977,0,0,1154,3100,160,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1e4,51,2,2,-2,-2,-2,-1,103,-677,-677,-1067,-747,71,0,0,0,1100,818,1418,1,0,0,1,0,0,0,1,0,0
0,5e4,41,0,0,0,-2,-2,-1,48729,19598,0,0,0,402,1e3,402,0,0,402,19603,0,0,1,0,0,0,0,1,0,0
1,17e4,35,-1,-1,-1,-1,-1,-1,481,326,526,526,635,760,326,526,526,635,760,526,0,1,0,0,0,0,0,1,0,0
